Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2022-01-07,NVDA,29.578583717358132,29.20919895172119,29.513931274414062,27.19736671447754
2022-01-14,NVDA,26.90978063727325,27.039973735809326,28.538002014160156,26.89292335510254
2022-01-21,NVDA,27.871854596667816,26.476796150207523,28.046056747436523,23.33142471313477
2022-01-28,NVDA,22.656297137520536,23.04863321648724,25.121416091918945,22.798397064208984
2022-02-04,NVDA,23.446241557598114,19.236898422241214,24.44227409362793,24.274703979492188
2022-02-11,NVDA,25.70401062045181,26.427167597380222,25.171890258789062,23.90537643432617
2022-02-18,NVDA,23.902459448781503,23.53604888916015,24.43666648864746,23.59893226623535
2022-02-25,NVDA,22.416787996130473,23.644352436065674,24.079320907592773,24.11299705505371
2022-03-04,NVDA,22.918231288592022,24.052189032236736,24.54868507385254,22.898128509521484
2022-03-11,NVDA,23.35052559805698,25.283694744110107,23.60359764099121,22.063507080078125
2022-03-18,NVDA,22.08705426031543,21.228885650634766,22.763744354248047,26.409311294555664
2022-03-25,NVDA,26.505209854670937,26.02092868417649,24.93509864807129,27.64626693725586
2022-04-01,NVDA,28.73669434338808,27.895367124666304,25.70458221435547,26.667888641357425
2022-04-08,NVDA,27.343136941469638,27.183842125479828,25.51405143737793,23.0808219909668
2022-04-15,NVDA,24.613575523549866,24.696988786969865,23.301759719848633,21.2228946685791
2022-04-22,NVDA,20.55035791112416,18.90132033550852,22.317901611328125,19.482770919799805
2022-04-29,NVDA,19.18511929932763,18.78842882057556,20.25347137451172,18.516372680664062
2022-05-06,NVDA,18.267387272655103,17.80255180953351,19.225223541259766,18.644163131713867
2022-05-13,NVDA,18.02943596839905,18.445895552635193,19.37030029296875,17.676759719848633
2022-05-20,NVDA,18.37196949837913,18.684992936067374,17.849044799804688,16.666427612304688
2022-05-27,NVDA,17.840772185060715,16.285049191682138,16.732990264892578,18.779937744140625
2022-06-03,NVDA,20.04794574763677,16.44289434603915,20.019227981567383,18.689088821411133
2022-06-10,NVDA,18.858619528847772,18.698060512542725,18.88687515258789,16.949552536010742
2022-06-17,NVDA,17.654906406402585,18.971497535705566,17.430330276489258,15.85712718963623
2022-06-24,NVDA,16.118467412496873,14.85712718963623,16.99277114868164,17.101333618164062
2022-07-01,NVDA,18.436933164472695,15.84780893730009,17.645477294921875,14.502081871032717
2022-07-08,NVDA,13.89849978838212,16.79936866851111,15.908113479614258,15.815186500549316
2022-07-15,NVDA,13.786447253408312,15.67856095464907,16.666339874267578,15.739298820495604
2022-07-22,NVDA,17.01424801945686,14.761945247650145,16.216821670532227,17.294055938720703
2022-07-29,NVDA,17.119550086833815,18.8488130569458,16.91874122619629,18.136837005615234
2022-08-05,NVDA,18.89877311776324,18.700860578228653,17.370485305786133,18.961647033691406
2022-08-12,NVDA,18.68155692571617,19.76848602294922,17.716951370239258,18.682048797607425
2022-08-19,NVDA,19.206251502037052,18.98970974513464,17.824758529663086,17.82328987121582
2022-08-26,NVDA,19.52070608139038,17.864083766937256,17.344152450561523,16.23657989501953
2022-09-02,NVDA,16.29024065927017,15.84064543527523,16.339818954467773,13.62734317779541
2022-09-09,NVDA,13.075524861785192,11.018106460571289,13.601567268371582,14.370546340942385
2022-09-16,NVDA,13.620854914188385,13.971269393541341,15.6802339553833,13.182906150817873
2022-09-23,NVDA,13.185820349146814,14.938754081726074,13.555635452270508,12.501684188842772
2022-09-30,NVDA,10.979956621593898,12.039155480579684,12.942922592163086,12.125116348266602
2022-10-07,NVDA,12.041191535991628,11.78878731366004,12.304329872131348,12.062190055847168
2022-10-14,NVDA,12.918665683787806,12.051404661602444,12.151859283447266,11.214159965515137
2022-10-21,NVDA,11.8856281926555,11.151233673095703,11.367105484008789,12.451744079589844
2022-10-28,NVDA,15.102396513553376,12.451744079589844,12.620687484741211,13.818180084228516
2022-11-04,NVDA,17.796699338210257,15.184616088867188,13.474984169006348,14.139810562133787
2022-11-11,NVDA,14.540135219693184,14.076884269714354,13.633279800415039,16.308326721191406
2022-11-18,NVDA,18.680079543713443,14.254711604774407,15.471338272094727,15.391376495361328
2022-11-25,NVDA,13.660485048683325,15.178850968678793,14.42621898651123,16.251392364501953
2022-12-02,NVDA,15.221121619446107,15.859251786533155,15.613204002380371,16.86100959777832
2022-12-09,NVDA,16.157711310386652,16.513525124884847,16.19585609436035,16.985898971557617
2022-12-16,NVDA,14.392263879870429,16.86100959777832,16.391128540039062,16.556283950805664
2022-12-23,NVDA,18.212155300028186,16.613975818313747,16.167917251586914,15.192496299743652
2022-12-30,NVDA,14.754814884037646,15.93948745727539,15.072500228881836,14.601021766662598
2023-01-06,NVDA,12.230381163266987,14.55279536168263,14.948417663574219,14.84580421447754
2023-01-13,NVDA,14.355691832587835,14.811611837624746,15.260113716125488,16.883989334106445
2023-01-20,NVDA,13.160673532845841,16.601468698183695,16.803817749023438,17.823158264160156
2023-01-27,NVDA,17.171888079598684,18.599243164062504,17.307231903076172,20.34691429138184
2023-02-03,NVDA,21.7343770618792,20.47150378057958,19.73487663269043,21.081262588500977
2023-02-10,NVDA,20.61709902264656,22.06266118248619,20.42620086669922,21.24611473083496
2023-02-17,NVDA,20.850552866675642,21.31299206415812,20.934814453125,21.369007110595703
2023-02-24,NVDA,21.798624962299794,21.449939727783203,21.217050552368164,23.265316009521484
2023-03-03,NVDA,21.97909598265376,23.846925735473675,23.264320373535156,23.8687801361084
2023-03-10,NVDA,22.979530093944174,24.6048953339655,23.280929565429688,22.948501586914062
2023-03-17,NVDA,27.239405008784512,22.780197566196563,22.068641662597656,25.706520080566406
2023-03-24,NVDA,26.875245496501094,23.847837705058048,25.1802978515625,26.7597599029541
2023-03-31,NVDA,25.712155814828552,26.94486379623413,25.53106689453125,27.75704574584961
2023-04-07,NVDA,24.118230994949997,29.57319450378418,26.991884231567383,27.017576217651367
2023-04-14,NVDA,25.132471516980956,26.278106689453125,26.332908630371094,26.73877716064453
2023-04-21,NVDA,24.984974400336004,26.721491813659668,26.26107406616211,27.099519729614254
2023-04-28,NVDA,26.137063690026597,27.075021017249757,26.86186408996582,27.729066848754883
2023-05-05,NVDA,27.873956550251357,28.010817738812246,27.299453735351562,28.65939712524414
2023-05-12,NVDA,27.71553100132551,29.57175636291504,28.494962692260742,28.319639205932617
2023-05-19,NVDA,27.33775583515322,28.88858969518118,27.685888290405273,31.241539001464844
2023-05-26,NVDA,33.4149799923743,33.796877712143235,29.85133171081543,38.91801834106445
2023-06-02,NVDA,38.931124584198,51.378715538669326,34.86073684692383,39.29874420166016
2023-06-09,NVDA,37.666080698134415,42.94965167576865,37.329524993896484,38.74615097045898
2023-06-16,NVDA,37.769102896292374,38.406393051147454,37.664329528808594,42.66574478149414
2023-06-23,NVDA,44.06358349695801,43.302507400512695,42.69873046875,42.18304061889648
2023-06-30,NVDA,39.72284330693326,41.7583305226956,41.0019645690918,42.27598190307617
2023-07-07,NVDA,43.74778049542354,41.997182846069336,41.649269104003906,42.47685623168945
2023-07-14,NVDA,42.549960802529604,42.47685623168945,42.178466796875,45.4410400390625
2023-07-21,NVDA,47.166691523609735,46.807805889995805,44.40227127075195,44.28174591064453
2023-07-28,NVDA,45.27373002346297,44.85684778072216,42.92498016357422,46.72124862670898
2023-08-04,NVDA,47.706064078345214,46.44244956970214,45.24814224243164,44.65252304077149
2023-08-11,NVDA,44.51031140574703,47.28155652133338,44.399253845214844,40.829872131347656
2023-08-18,NVDA,40.08143775252735,37.00722122192382,42.19871139526367,43.27237319946289
2023-08-25,NVDA,41.819279270450565,42.50862301998457,43.606327056884766,45.98970031738281
2023-09-01,NVDA,43.544300089711726,43.35410317513733,44.649471282958984,48.47916793823242
2023-09-08,NVDA,49.42171023732467,47.99836607425615,46.096778869628906,45.54772567749024
2023-09-15,NVDA,44.53175330502647,45.05929143501051,44.70459747314453,43.87661743164063
2023-09-22,NVDA,43.36241693361432,42.14795963294292,44.432621002197266,41.587833404541016
2023-09-29,NVDA,41.36578996080748,39.2990493774414,43.19069290161133,43.475830078125
2023-10-06,NVDA,43.58218370784413,43.11814171444857,45.079307556152344,45.73762512207031
2023-10-13,NVDA,45.07384329703119,44.29960409800211,46.76103591918945,45.43678283691406
2023-10-20,NVDA,46.861118247591214,45.15798377990723,44.83346939086914,41.36495590209961
2023-10-27,NVDA,42.88049825576887,41.66869029836148,42.739585876464844,40.47842788696289
2023-11-03,NVDA,40.932824099144966,41.472898099401895,42.319156646728516,44.98102569580078
2023-11-10,NVDA,47.30966030262612,42.71623822689959,45.13227081298828,48.30925369262695
2023-11-17,NVDA,47.559130595034404,48.47916793823242,46.074981689453125,49.2717399597168
2023-11-24,NVDA,50.3100003528595,49.258805491903864,47.63286590576172,47.75054931640625
2023-12-01,NVDA,48.52146106682076,48.204842126727314,45.92817687988281,46.74009323120117
2023-12-08,NVDA,47.01455759688427,45.50522518157959,46.33519744873047,47.48486709594727
2023-12-15,NVDA,47.20790098539366,48.066315492534414,47.44767761230469,48.86825180053711
2023-12-22,NVDA,47.66789455847307,49.62907734065215,48.5948371887207,48.80828475952149
2023-12-29,NVDA,48.387597991574204,48.63913011437556,48.026939392089844,49.49997329711914
2024-01-05,NVDA,49.92267412100083,49.49997329711914,49.483585357666016,49.075157165527344
2024-01-12,NVDA,51.285862464054375,48.650341033935604,48.51543045043945,54.68566131591797
2024-01-19,NVDA,55.8188681391221,49.64745468428586,51.736572265625,59.464542388916016
2024-01-26,NVDA,62.20526507815476,63.441584161112466,56.40113830566406,61.00385284423828
2024-02-02,NVDA,61.94765897691249,61.00385284423828,59.694828033447266,66.13057708740234
2024-02-09,NVDA,66.53086792312054,71.2573013305664,65.63286590576172,72.1009292602539
2024-02-16,NVDA,72.49364342807252,78.07128143310547,71.87950134277344,72.58069610595703
2024-02-23,NVDA,74.74736085844918,73.77272416324686,71.99530792236328,78.78194427490234
2024-03-01,NVDA,79.68036537344862,84.98319244384766,78.03555297851562,82.24239349365234
2024-03-08,NVDA,81.63259935957012,88.9547109527112,80.86262512207031,87.49317169189453
2024-03-15,NVDA,90.59697925326336,93.04322210813177,87.63086700439453,87.80205535888672
