Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2022-01-07,AMZN,163.0054931640655,167.7679901123047,169.9435577392578,162.5540008544922
2022-01-14,AMZN,157.39227395687462,158.39100646972656,166.1182098388672,162.13800048828125
2022-01-21,AMZN,170.38566010086626,160.98002788398193,164.03379821777344,142.64300537109375
2022-01-28,AMZN,136.6857525912198,143.34301622371973,149.49400329589844,143.97799682617188
2022-02-04,AMZN,149.74996171678816,143.97799682617188,151.33651733398438,157.63949584960938
2022-02-11,AMZN,152.53037288732696,159.65290971235797,161.3517608642578,153.2935028076172
2022-02-18,AMZN,150.52903445013638,153.7986297607422,153.45346069335938,152.60150146484375
2022-02-25,AMZN,143.4141671132233,155.7590390092094,154.87164306640625,153.7884979248047
2022-03-04,AMZN,147.99905993143722,153.80447789503916,154.64747619628906,145.64100646972656
2022-03-11,AMZN,148.8879240692639,149.95884571090693,149.61233520507812,145.52450561523438
2022-03-18,AMZN,143.53916549682617,146.66059814833216,149.86187744140625,161.25050354003906
2022-03-25,AMZN,159.1262976025778,161.13400268554688,154.19618225097656,164.77349853515625
2022-04-01,AMZN,169.33253133296967,160.08441604537174,158.00680541992188,163.55999755859375
2022-04-08,AMZN,173.1417181161734,162.0318261657225,158.99798583984375,154.4604949951172
2022-04-15,AMZN,154.5611686706543,148.71646599836953,153.40423583984375,151.7064971923828
2022-04-22,AMZN,147.47457054479798,138.16965560913084,152.89501953125,144.35000610351562
2022-04-29,AMZN,149.3271196028765,145.52450561523438,146.67251586914062,124.28150177001952
2022-05-06,AMZN,113.7781426250071,131.2925033569336,131.2452392578125,114.77249908447266
2022-05-13,AMZN,109.63834075927734,94.8256287239393,121.34214782714844,113.05500030517578
2022-05-20,AMZN,110.41346772959535,114.61300277709961,114.31945037841797,107.59100341796876
2022-05-27,AMZN,106.90076372358533,100.17474855743413,106.61817932128906,115.14649963378906
2022-06-03,AMZN,112.72721998658899,122.70199584960936,120.83161163330078,122.3499984741211
2022-06-10,AMZN,127.9337574726827,129.55349731445312,125.95271301269531,109.6500015258789
2022-06-17,AMZN,114.96296905517578,117.45888189477411,111.69842529296875,106.22000122070312
2022-06-24,AMZN,100.14243226302298,107.73328944992299,110.78678894042969,116.45999908447266
2022-07-01,AMZN,120.34234767765194,110.7249145360282,116.7090835571289,109.55999755859376
2022-07-08,AMZN,118.24611223660985,114.03952897134815,112.04290008544922,115.54000091552734
2022-07-15,AMZN,106.48836980892133,116.95760176067397,113.73786163330078,113.5500030517578
2022-07-22,AMZN,116.02263174057006,112.48710898993485,112.74088287353516,122.41999816894533
2022-07-29,AMZN,104.36860986403478,114.9927456997045,115.11185455322266,134.9499969482422
2022-08-05,AMZN,134.5915444536907,147.47999572753906,122.61666107177734,140.8000030517578
2022-08-12,AMZN,137.10036615578528,149.66999816894534,131.91244506835938,143.5500030517578
2022-08-19,AMZN,137.77463595072427,146.3000030517578,140.98558044433594,138.22999572753906
2022-08-26,AMZN,144.64499861773322,142.5357727518451,134.7404022216797,130.75
2022-09-02,AMZN,135.940414339997,123.27000427246094,127.14776611328125,127.51000213623048
2022-09-09,AMZN,125.73753313086499,129.20648186899913,127.11626434326172,133.27000427246094
2022-09-16,AMZN,131.696626403115,134.02999986921037,136.05784606933594,123.52999877929688
2022-09-23,AMZN,120.34635213787638,127.50026345279184,123.91849517822266,113.77999877929688
2022-09-30,AMZN,105.2603921678331,107.01954634737194,118.85576629638672,113.0
2022-10-07,AMZN,111.94645598694518,111.47859870285284,117.92570495605469,114.55999755859376
2022-10-14,AMZN,119.28686050746754,116.11999511718751,116.1661376953125,106.9000015258789
2022-10-21,AMZN,101.80016047980195,101.54000473022461,106.69577026367188,119.31999969482422
2022-10-28,AMZN,119.92405700683592,125.44932095540155,121.33119201660156,103.41000366210938
2022-11-04,AMZN,109.32420710513468,114.86964438670839,109.40513610839844,90.9800033569336
2022-11-11,AMZN,89.68314758936566,98.27944254587055,100.0850601196289,100.79000091552734
2022-11-18,AMZN,106.87063401998934,97.95367614186398,107.75117492675781,94.13999938964844
2022-11-25,AMZN,83.91921927004445,93.74287790681714,99.69654083251953,93.41000366210938
2022-12-02,AMZN,86.14710482202396,95.47096683265308,98.12716674804688,94.12999725341795
2022-12-09,AMZN,95.40792587280274,91.9420630382337,96.98114776611328,89.08999633789062
2022-12-16,AMZN,85.3883637532149,89.59647227270541,92.55020904541016,87.86000061035156
2022-12-23,AMZN,87.42809841679593,87.17966589869202,90.4402847290039,85.25
2022-12-30,AMZN,79.39445488198288,79.30178727649749,87.05187225341797,84.0
2023-01-06,AMZN,78.37724604973427,82.33247883043562,85.63848876953125,86.08000183105469
2023-01-13,AMZN,84.27760147821334,86.08000183105469,86.54668426513672,98.12000274658205
2023-01-20,AMZN,77.36919633397517,89.99667332524513,97.25834655761719,97.25
2023-01-27,AMZN,97.51498206307956,95.8646691666002,94.34001922607422,102.23999786376952
2023-02-03,AMZN,114.87523764151113,98.9109541428943,99.8255615234375,103.38999938964844
2023-02-10,AMZN,97.9123779436864,106.19543357342977,101.03401184082031,97.61000061035156
2023-02-17,AMZN,95.78362197875974,96.187255859375,94.89427185058594,97.1999969482422
2023-02-24,AMZN,97.265376254245,96.34176714204551,96.91105651855469,93.5
2023-03-03,AMZN,84.19727196012224,90.80004531592937,93.27171325683594,94.9000015258789
2023-03-10,AMZN,93.72297850752298,93.772774364452,95.62213134765625,90.7300033569336
2023-03-17,AMZN,105.36922494988691,92.94197684991448,93.44426727294922,98.9499969482422
2023-03-24,AMZN,101.3303962375807,92.13231099703187,98.05877685546875,98.12999725341795
2023-03-31,AMZN,95.74631092466156,99.34753603332899,97.4876480102539,103.29000091552734
2023-04-07,AMZN,93.08478898268481,102.58495317832899,99.718505859375,102.05999755859376
2023-04-14,AMZN,98.27635147611976,106.98386570615232,99.86791229248047,102.51000213623048
2023-04-21,AMZN,94.1594396639271,102.5658634305621,100.15690612792969,106.95999908447266
2023-04-28,AMZN,86.00409469604489,107.85000038146973,102.78352355957031,105.4499969482422
2023-05-05,AMZN,95.21430414373228,105.44999694824219,102.96895599365234,105.66000366210938
2023-05-12,AMZN,103.30143525170497,106.04930015251466,104.08041381835938,110.26000213623048
2023-05-19,AMZN,104.21150933242428,101.20691070556641,107.61272430419922,116.25
2023-05-26,AMZN,123.31808490137897,122.33862151698673,112.71124267578125,120.11000061035156
2023-06-02,AMZN,126.80042346191406,126.09999847412108,117.75402069091797,124.25
2023-06-09,AMZN,111.01668560694138,128.38999938964844,124.366943359375,123.43000030517578
2023-06-16,AMZN,119.56442519060268,132.5129934100843,121.95319366455078,125.48999786376952
2023-06-23,AMZN,135.34071445465088,124.31975293638334,124.89689636230469,129.3300018310547
2023-06-30,AMZN,121.99412436078688,129.5300451347833,129.65814208984375,130.36000061035156
2023-07-07,AMZN,135.96848091712366,130.7860013326009,129.0243377685547,129.77999877929688
2023-07-14,AMZN,127.371237543703,129.5116318872308,128.52931213378906,134.67999267578125
2023-07-21,AMZN,143.18659377820566,132.44896619912566,134.72683715820312,130.0
2023-07-28,AMZN,142.0674574428931,134.49711691497953,128.19911193847656,132.2100067138672
2023-08-04,AMZN,137.52390841583707,133.02666982014978,130.93402099609375,139.57000732421875
2023-08-11,AMZN,141.79905921088323,137.72072437831332,135.39688110351562,138.41000366210938
2023-08-18,AMZN,132.54412869846124,135.0463565550084,135.26065063476562,133.22000122070312
2023-08-25,AMZN,125.19907122980939,132.8040008544922,132.8560333251953,133.25999450683594
2023-09-01,AMZN,129.53747486722645,133.29998779296875,133.5550079345703,138.1199951171875
2023-09-08,AMZN,143.45922022757767,138.687744140625,135.59622192382812,138.22999572753906
2023-09-15,AMZN,128.03186160496304,139.4447103227888,135.60304260253906,140.38999938964844
2023-09-22,AMZN,130.26951712750375,142.5500030517578,138.32025146484375,129.1199951171875
2023-09-29,AMZN,127.96141885032117,130.2222868289072,133.06690979003906,127.12000274658205
2023-10-06,AMZN,128.29553878890889,126.71700286865236,132.02053833007812,127.95999908447266
2023-10-13,AMZN,119.9132113986545,119.81250762939453,130.78468322753906,129.7899932861328
2023-10-20,AMZN,141.89131553912986,130.62998962402344,131.61874389648438,125.16999816894533
2023-10-27,AMZN,108.82679664925357,129.63061228748737,127.3011474609375,127.73999786376952
2023-11-03,AMZN,115.0054533043686,127.66499710083008,129.16998291015625,138.60000610351562
2023-11-10,AMZN,148.26488206193252,138.91371468410327,136.1823272705078,143.55999755859375
2023-11-17,AMZN,136.73329802647532,143.69585257940082,138.21408081054688,145.17999267578125
2023-11-24,AMZN,144.3296102396647,129.85221134532583,142.4018096923828,146.74000549316406
2023-12-01,AMZN,147.3555752583687,148.20690022151862,145.93829345703125,147.02999877929688
2023-12-08,AMZN,141.88343208714534,147.40211605681654,146.1143341064453,147.4199981689453
2023-12-15,AMZN,146.11962337119908,147.80999755859375,146.89988708496094,149.97000122070312
2023-12-22,AMZN,147.3146239937126,149.97000122070312,150.7702178955078,153.4199981689453
2023-12-29,AMZN,152.1640110631143,156.8699951171875,154.69651794433594,151.94000244140625
2024-01-05,AMZN,154.01258121392667,153.94332477026126,149.0706329345703,145.24000549316406
2024-01-12,AMZN,157.21670707168093,136.8987181239854,143.5780487060547,154.6199951171875
2024-01-19,AMZN,153.67025814780706,147.94109874528718,152.7140655517578,155.33999633789062
2024-01-26,AMZN,160.26076147691256,155.6400492795442,152.3376007080078,159.1199951171875
2024-02-02,AMZN,160.19363412857058,158.1735220130913,155.85826110839844,171.80999755859375
2024-02-09,AMZN,166.02578759045335,164.6774387359619,166.27122497558594,174.4499969482422
2024-02-16,AMZN,174.08778338962134,171.04760316252327,169.0582275390625,169.50999450683594
2024-02-23,AMZN,165.82970306770932,167.0211944580078,165.49908447265625,174.99000549316406
2024-03-01,AMZN,176.4655680307528,178.08698970686604,172.3620147705078,178.22000122070312
2024-03-08,AMZN,174.13619699189158,183.16533203124982,174.10577392578125,175.35000610351562
2024-03-15,AMZN,183.66350573804007,176.7824894235915,172.16744995117188,174.4199981689453
2024-03-22,AMZN,173.63815417261176,175.74500274658203,173.50059509277344,178.8699951171875
2024-03-29,AMZN,184.099296388172,176.7150001525879,177.48727416992188,180.3800048828125
2024-04-05,AMZN,179.1972914927105,181.20470403504893,177.26986694335938,185.07000732421875
2024-04-12,AMZN,185.60184725593118,188.84626007080078,181.01168823242188,186.1300048828125
2024-04-19,AMZN,190.66492582622325,187.3965057373047,183.46536254882812,174.6300048828125
2024-04-26,AMZN,173.11170045719592,150.13421560754125,174.77320861816406,179.6199951171875
2024-05-03,AMZN,179.85931974201534,179.79521084440705,179.4578399658203,186.2100067138672
2024-05-10,AMZN,190.87582129993658,186.07725307116704,182.515380859375,187.47999572753903
