Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2022-01-07,GOOGL,148.14369655039252,145.4333038330078,144.551513671875,136.20016479492188
2022-01-14,GOOGL,136.13629377685024,142.45781015951133,141.305419921875,138.64895629882812
2022-01-21,GOOGL,145.88638133288813,139.55724321136273,142.03921508789062,129.57440185546875
2022-01-28,GOOGL,133.1472254484764,132.023193359375,136.8813934326172,132.55601501464844
2022-02-04,GOOGL,143.84101458995983,123.48601501464844,136.39817810058594,142.43873596191406
2022-02-11,GOOGL,144.36560525562012,141.28557756717623,140.7256622314453,133.48196411132812
2022-02-18,GOOGL,136.59566546380037,135.82336154513888,136.39671325683594,129.62559509277344
2022-02-25,GOOGL,127.52182894457164,133.48716148738032,134.41455078125,133.6579132080078
2022-03-04,GOOGL,135.37201846370985,137.6902313232422,135.0242462158203,131.12013244628906
2022-03-11,GOOGL,131.04887304552736,130.85514333144675,133.4007110595703,129.0962677001953
2022-03-18,GOOGL,128.02055662124368,130.14773178193457,131.9645538330078,135.31398010253906
2022-03-25,GOOGL,133.12577249385322,132.47329548123997,134.0009002685547,140.82839965820312
2022-04-01,GOOGL,144.81464638334413,138.00638257226817,134.7875213623047,139.31497192382812
2022-04-08,GOOGL,148.70374710070723,138.38965084798298,135.90481567382812,132.49290466308594
2022-04-15,GOOGL,136.55492377606123,133.6579132080078,132.85565185546875,125.97449493408205
2022-04-22,GOOGL,127.97689936561645,131.58298034667968,128.7393035888672,118.92227935791016
2022-04-29,GOOGL,122.5032018314571,111.87006378173827,120.15242004394531,113.42922973632812
2022-05-06,GOOGL,113.91964560150437,107.9361801147461,113.93319702148438,115.05645751953124
2022-05-13,GOOGL,110.85892315242965,115.87851715087889,120.31916809082031,115.35865783691406
2022-05-20,GOOGL,115.41548208513481,115.76516329336386,116.2594223022461,108.25872039794922
2022-05-27,GOOGL,111.99439589842773,110.27265930175781,107.42845153808594,111.64691162109376
2022-06-03,GOOGL,113.05378214124995,111.44127209601831,115.3594970703125,113.858154296875
2022-06-10,GOOGL,115.25713137770222,111.95879650115967,115.05148315429688,110.49879455566406
2022-06-17,GOOGL,109.32761008279718,111.87391345387746,112.01643371582031,106.5047607421875
2022-06-24,GOOGL,108.73080487688372,108.84789916834069,109.31178283691406,117.27167510986328
2022-07-01,GOOGL,118.55873814896641,106.85717102611106,114.24549865722656,108.0892562866211
2022-07-08,GOOGL,109.82136283991187,118.20307747690157,111.05805206298828,118.64197540283205
2022-07-15,GOOGL,117.5525245476354,108.83157702051264,113.31517028808594,111.11112213134766
2022-07-22,GOOGL,118.68885295932357,122.54238567631486,112.0733413696289,107.2567367553711
2022-07-29,GOOGL,110.25639314159719,111.32178513871492,110.74175262451172,115.62654876708984
2022-08-05,GOOGL,114.6376021027941,113.11336228160447,112.37091064453125,116.76969146728516
2022-08-12,GOOGL,118.17294564931026,116.81292724609375,113.133056640625,120.95458984375
