Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2022-01-07,TSLA,410.3766784667993,355.0637173931198,351.9797058105469,342.32000732421875
2022-01-14,TSLA,321.409889149216,334.1208068315356,347.5973815917969,349.8699951171875
2022-01-21,TSLA,354.2669147208885,343.8404984336922,347.69903564453125,314.6333312988281
2022-01-28,TSLA,293.7796720331366,326.6115284595566,333.93853759765625,282.1166687011719
2022-02-04,TSLA,298.32470001493186,250.70306632872237,316.7501525878906,307.7733459472656
2022-02-11,TSLA,292.54384097718355,269.86000061035156,324.876708984375,286.6666564941406
2022-02-18,TSLA,271.76578291531274,287.3004197142085,303.8523254394531,285.6600036621094
2022-02-25,TSLA,247.3346674644342,286.7356305259147,299.20819091796875,269.9566650390625
2022-03-04,TSLA,241.4250033696493,271.67179904042814,279.82684326171875,279.42999267578125
2022-03-11,TSLA,309.2980359812252,262.79083537692276,283.05255126953125,265.1166687011719
2022-03-18,TSLA,249.39210442573787,281.21860666275546,273.1990966796875,301.7966613769531
2022-03-25,TSLA,287.8039246210976,253.20500183105472,294.710205078125,336.8800048828125
2022-04-01,TSLA,350.05407577753067,371.9633483886719,307.2933349609375,361.5299987792969
2022-04-08,TSLA,365.6239695035494,357.75414079162283,337.42889404296875,341.8299865722656
2022-04-15,TSLA,361.39342897588557,334.78390347535185,324.42193603515625,328.3333435058594
2022-04-22,TSLA,323.0233469151738,313.13333892822266,320.543701171875,335.01666259765625
2022-04-29,TSLA,326.6897094389972,333.3646728883113,330.9267578125,290.2533264160156
2022-05-06,TSLA,275.6949863710266,296.80373068484505,290.9112854003906,288.54998779296875
2022-05-13,TSLA,258.9886146000453,278.9750262966195,303.6126708984375,256.5299987792969
2022-05-20,TSLA,251.52399353242257,249.5565405857613,276.7716064453125,221.3000030517578
2022-05-27,TSLA,233.60755756166247,221.08500061035156,240.57485961914062,253.2100067138672
2022-06-03,TSLA,242.28276150847137,232.2705144402764,273.32952880859375,234.51666259765625
2022-06-10,TSLA,235.82112477276775,236.3510895892348,241.5827178955078,232.22999572753903
2022-06-17,TSLA,234.34659205118808,236.07382598947072,242.56837463378906,216.75999450683597
2022-06-24,TSLA,230.35850610231103,208.593049305997,227.8145751953125,245.7066650390625
2022-07-01,TSLA,245.66118062006964,255.6282382318151,244.0446014404297,227.26333618164065
2022-07-08,TSLA,217.3219783000457,223.10758508676102,234.34698486328125,250.76333618164065
2022-07-15,TSLA,244.31862036789525,233.06207875039246,239.5247039794922,240.0666656494141
2022-07-22,TSLA,237.53213353157048,246.2800740245174,240.49752807617188,272.24334716796875
2022-07-29,TSLA,285.0240062666528,250.7406573818583,246.0695343017578,297.1499938964844
2022-08-05,TSLA,299.43854676223384,286.0733184814453,270.3271179199219,288.1700134277344
2022-08-12,TSLA,292.3794567154113,302.04239012635986,272.6057434082031,300.0299987792969
2022-08-19,TSLA,286.00384453364785,358.14666748046875,289.33709716796875,296.6666564941406
2022-08-26,TSLA,305.62263654821055,293.46537887698173,289.3116760253906,288.0899963378906
2022-09-02,TSLA,293.5054233018743,303.48499298095703,282.381103515625,270.2099914550781
2022-09-09,TSLA,269.04100444399074,261.4310518107896,269.419677734375,299.67999267578125
2022-09-16,TSLA,305.69915706461126,318.8076449163313,293.71771240234375,303.3500061035156
2022-09-23,TSLA,306.56946010803904,313.5950164794922,293.68389892578125,275.3299865722656
2022-09-30,TSLA,273.5123328738742,279.0,284.9035949707031,265.25
2022-10-07,TSLA,266.4881883977535,229.9833526611328,286.71331787109375,223.07000732421875
2022-10-14,TSLA,239.59297283836042,199.3166656494141,249.93882751464844,204.9900054931641
2022-10-21,TSLA,224.17751718336532,236.9166717529297,226.31381225585938,214.44000244140625
2022-10-28,TSLA,279.4139687152619,222.30933837890626,228.72393798828125,228.5200042724609
2022-11-04,TSLA,260.8815539309853,237.97000122070307,237.58767700195312,207.47000122070312
2022-11-11,TSLA,140.3551671107611,221.9742463181342,213.69155883789062,195.97000122070312
2022-11-18,TSLA,226.86519194140882,186.40842136243575,203.25332641601562,180.19000244140625
2022-11-25,TSLA,157.68227997604674,166.13041336908998,186.05148315429688,182.8600006103516
2022-12-02,TSLA,156.66989201247094,183.61294135155714,191.45750427246094,194.8600006103516
2022-12-09,TSLA,192.05515003204349,182.00000000000003,200.7392120361328,179.0500030517578
2022-12-16,TSLA,147.27636178649297,181.79107873266014,185.7710418701172,150.22999572753906
2022-12-23,TSLA,191.4486600464466,117.93134958287943,161.7456817626953,123.1500015258789
2022-12-30,TSLA,115.48892778563268,96.07000732421875,130.58164978027344,123.18000030517578
2023-01-06,TSLA,109.05952347241913,137.95999908447266,137.51416015625,113.05999755859376
2023-01-13,TSLA,116.46761071341379,96.42163854340743,114.16516876220703,122.4000015258789
2023-01-20,TSLA,83.07692902043182,113.43147652739609,128.76107788085938,133.4199981689453
2023-01-27,TSLA,97.28742285755193,130.05665588378906,137.99102783203125,177.89999389648438
2023-02-03,TSLA,200.68717112364587,222.37998962402344,179.86880493164062,189.97999572753903
2023-02-10,TSLA,165.9055752885451,192.3226623535156,182.16159057617188,196.88999938964844
2023-02-17,TSLA,193.19729215448552,198.63000488281259,189.52731323242188,208.30999755859372
2023-02-24,TSLA,190.0567550315513,215.22000122070312,202.74351501464844,196.8800048828125
2023-03-03,TSLA,203.86435048920768,195.02165352134776,192.2874755859375,197.7899932861328
2023-03-10,TSLA,180.9339319077213,198.74880318931284,194.47592163085938,173.44000244140625
2023-03-17,TSLA,207.51152148999665,185.88142613002233,160.76434326171875,180.1300048828125
2023-03-24,TSLA,212.36677461707072,172.33046785672735,182.68626403808594,190.41000366210935
2023-03-31,TSLA,212.02414127876017,196.8899993896484,188.39205932617188,207.4600067138672
2023-04-07,TSLA,184.68512852986646,224.44068145751956,199.0447540283203,185.05999755859372
2023-04-14,TSLA,168.49166537139368,177.8620018005371,190.5659637451172,185.0
2023-04-21,TSLA,188.7503554720838,188.3951042450918,188.83718872070312,165.0800018310547
2023-04-28,TSLA,117.18644908269248,162.33740055970623,180.82550048828125,164.30999755859375
2023-05-05,TSLA,159.86589318267573,145.1346750079799,174.31382751464844,170.05999755859375
2023-05-12,TSLA,135.38280102464026,173.78141149938233,174.8575439453125,167.97999572753906
2023-05-19,TSLA,130.35781032283137,167.91999816894534,170.241455078125,180.13999938964844
2023-05-26,TSLA,210.05928264125697,199.3200225830078,180.2449188232422,193.1699981689453
2023-06-02,TSLA,172.35081936645506,206.19999694824264,188.0412139892578,213.97000122070312
2023-06-09,TSLA,209.88781063140382,282.0766906738281,203.04295349121094,244.3999938964844
2023-06-16,TSLA,227.40621843112748,270.66635390267993,235.5069122314453,260.5400085449219
2023-06-23,TSLA,288.2217625677585,264.7257601377482,255.6990509033203,256.6000061035156
2023-06-30,TSLA,236.64663084163226,257.5221339907132,250.19459533691406,261.7699890136719
2023-07-07,TSLA,283.95319921053374,264.48499298095703,261.531005859375,274.42999267578125
2023-07-14,TSLA,262.3438361073268,267.3534287593872,276.37689208984375,281.3800048828125
2023-07-21,TSLA,312.3114137649536,303.8566944348133,278.71160888671875,260.0199890136719
2023-07-28,TSLA,283.2881944986214,265.7928321838379,243.21434020996094,266.44000244140625
2023-08-04,TSLA,255.69584795254386,264.06867027282715,270.1978454589844,253.8600006103516
2023-08-11,TSLA,263.9422130726002,258.17116517907596,253.52561950683594,242.6499938964844
2023-08-18,TSLA,237.35231828689575,239.13998307507785,252.99874877929688,215.4900054931641
2023-08-25,TSLA,204.81943308698004,162.54002380371094,228.07907104492188,238.58999633789065
2023-09-01,TSLA,218.86079343159997,210.1169869408618,250.22451782226562,245.00999450683597
2023-09-08,TSLA,272.81892145280364,229.63048546257568,247.5640869140625,248.5
2023-09-15,TSLA,250.33523257119316,253.16333007812506,247.32398986816406,274.3900146484375
2023-09-22,TSLA,244.70581555197424,272.0509319556081,266.5010681152344,244.8800048828125
2023-09-29,TSLA,233.13706543076205,244.21571568080358,245.38333129882812,250.22000122070312
2023-10-06,TSLA,206.49651675457721,250.73464330037436,249.61593627929688,260.5299987792969
