Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2022-01-07,NFLX,559.9600103,619.9500122,614.4663086,541.0599976
2022-01-14,NFLX,518.9869858,554.8542114,573.0328369,525.6900024
2022-01-21,NFLX,591.0469507,519.3899403,553.5126953,397.5
2022-01-28,NFLX,332.5762759,500.2224054,457.6602478,384.3599854
2022-02-04,NFLX,338.7166503,366.8280961,440.8556519,410.1700134
2022-02-11,NFLX,306.6164374,432.0580505,428.7585754,391.3099976
2022-02-18,NFLX,319.3076716,386.1566671,406.6720581,391.2900085
2022-02-25,NFLX,393.1206675,391.5537634,406.4364929,390.7999878
2022-03-04,NFLX,362.6849651,385.0768652,401.8782043,361.730011
2022-03-11,NFLX,365.9794945,363.3600159,377.7293091,340.3200073
2022-03-18,NFLX,335.7990422,337.8781122,352.6269836,380.6000061
2022-03-25,NFLX,370.4928412,378.059325,384.1655579,373.8500061
2022-04-01,NFLX,404.4378774,365.4367673,376.443634,373.4700012
2022-04-08,NFLX,404.5260736,373.4700012,376.3326416,355.8800049
2022-04-15,NFLX,347.657299,349.3041776,367.3540955,341.1300049
2022-04-22,NFLX,275.9571477,323.7501992,355.0463867,215.5200043
2022-04-29,NFLX,192.8759171,202.7638493,272.5079651,190.3600006
2022-05-06,NFLX,146.4852688,203.280014,243.2261353,180.9700012
2022-05-13,NFLX,119.754989,174.3800201,184.862854,187.6399994
2022-05-20,NFLX,157.3964656,195.0297742,193.7243652,186.3500061
2022-05-27,NFLX,187.6966877,114.4870278,186.3653259,195.1900024
2022-06-03,NFLX,194.354298,193.9000092,203.4974976,198.9799957
2022-06-10,NFLX,196.7850008,203.1651421,204.0072479,182.9400024
2022-06-17,NFLX,197.6844859,182.9400024,188.9282074,175.5099945
2022-06-24,NFLX,204.0908059,167.3481098,182.4973907,190.8500061
2022-07-01,NFLX,190.2634719,189.0650024,191.9498596,179.9499969
2022-07-08,NFLX,166.5101396,199.8049927,184.4943542,186.9799957
2022-07-15,NFLX,168.2285273,185.8683319,187.0738831,189.1100006
2022-07-22,NFLX,165.9155999,184.9236362,187.5602875,220.4400024
2022-07-29,NFLX,228.3005079,233.444721,199.3491058,224.8999939
2022-08-05,NFLX,244.700511,263.5428843,209.0193481,226.7799988
2022-08-12,NFLX,245.6242757,228.6757192,218.5885925,249.3000031
2022-08-19,NFLX,294.6682797,255.1419983,237.1639252,241.1600037
2022-08-26,NFLX,256.1547568,255.1446061,233.6167908,223.2799988
2022-09-02,NFLX,254.2355165,290.4699707,218.6915436,226.1100006
2022-09-09,NFLX,211.4033325,212.2982438,225.8357239,233.5700073
2022-09-16,NFLX,195.3837783,230.2045056,230.4683838,240.1300049
2022-09-23,NFLX,226.3087947,246.6900024,235.7430573,226.4100037
2022-09-30,NFLX,243.0017596,241.6950257,228.0186768,235.4400024
2022-10-07,NFLX,256.4957121,232.815955,234.5989075,224.75
2022-10-14,NFLX,209.5834144,234.1670867,230.8819122,230.0
2022-10-21,NFLX,251.7044242,230.915717,231.7976837,289.5700073
2022-10-28,NFLX,305.0600528,313.5096149,251.9093018,295.7200012
2022-11-04,NFLX,252.3584639,307.2914245,266.8353271,260.7900085
2022-11-11,NFLX,306.6541008,257.6731281,251.4938812,290.1300049
2022-11-18,NFLX,284.2708881,306.0200195,274.5342712,287.980011
2022-11-25,NFLX,273.6195108,274.8146504,273.728363,285.5400085
2022-12-02,NFLX,222.7737358,282.3247366,277.9873657,320.4100037
2022-12-09,NFLX,345.3829811,307.405436,300.1682129,320.0100098
2022-12-16,NFLX,323.79416,319.6100159,301.2439575,290.7099915
2022-12-23,NFLX,361.260113,291.0100098,287.767334,294.9599915
2022-12-30,NFLX,297.5110518,284.269989,295.4928589,294.8800049
