Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2022-01-07,ADBE,552.0400085449195,561.0520720243235,587.7879028320312,510.7000122070313
2022-01-14,ADBE,480.9873513275723,483.6799926757813,549.19873046875,520.5999755859375
2022-01-21,ADBE,533.0009172227648,525.9394733895491,542.2391967773438,499.9100036621094
2022-01-28,ADBE,483.67926302823156,497.55626073696817,510.4128723144531,518.1599731445312
2022-02-04,ADBE,549.5649790082659,536.4099426269531,516.1985473632812,513.5399780273438
2022-02-11,ADBE,517.682961447197,529.5699768066406,522.04296875,473.9700012207031
2022-02-18,ADBE,450.9193104711072,500.85237443863457,494.0419006347656,442.55999755859375
2022-02-25,ADBE,419.63764307054424,429.97204154141235,466.59564208984375,465.5400085449219
2022-03-04,ADBE,443.9926483154296,470.32465695279757,483.8399353027344,452.1300048828125
2022-03-11,ADBE,453.0260720174821,441.19246597903606,463.66009521484375,416.3800048828125
2022-03-18,ADBE,410.4150174048638,416.26314071100944,427.07421875,453.3299865722656
2022-03-25,ADBE,478.4361732119606,424.5346295024667,469.80401611328125,431.6199951171875
2022-04-01,ADBE,442.654682636261,424.93413813398007,440.52783203125,458.1900024414063
2022-04-08,ADBE,475.9137070875902,437.55021289002076,460.5142517089844,445.3399963378906
2022-04-15,ADBE,462.940459280303,461.97488844129776,449.9483337402344,420.4400024414063
2022-04-22,ADBE,407.1261314278218,426.4645191068149,439.8865966796875,408.6700134277344
2022-04-29,ADBE,397.11880627800434,396.7193706345815,432.1086730957031,395.9500122070313
2022-05-06,ADBE,372.2719111788101,366.3701136286119,415.305908203125,391.010009765625
2022-05-13,ADBE,385.0395677839006,386.0700073242187,403.8571472167969,405.4500122070313
2022-05-20,ADBE,403.4470644668795,400.27001190185547,410.38299560546875,399.0899963378906
2022-05-27,ADBE,412.02650324503577,397.87500762939453,403.5922546386719,428.2200012207031
2022-06-03,ADBE,424.78837104692855,399.7674779290102,428.0163269042969,429.760009765625
2022-06-10,ADBE,463.2355602367504,417.79396426202675,425.7891845703125,393.8399963378906
2022-06-17,ADBE,413.96027994791666,406.1382971191406,402.9324035644531,360.7900085449219
2022-06-24,ADBE,369.9506125199168,349.1884645151679,377.7666931152344,387.7200012207031
2022-07-01,ADBE,396.45146436815145,401.0618354217172,400.28076171875,368.4800109863281
2022-07-08,ADBE,374.87282425318,360.2755774594085,381.24420166015625,389.4400024414063
2022-07-15,ADBE,386.187193279025,370.80534820473986,393.8751220703125,379.8599853515625
2022-07-22,ADBE,394.6981300354005,370.2855523233745,386.0680236816406,401.8999938964844
2022-07-29,ADBE,392.81704071421683,388.06104589669985,396.9767761230469,410.1199951171875
2022-08-05,ADBE,415.23804380835554,414.0399932861328,400.50054931640625,433.4299926757813
2022-08-12,ADBE,434.94721414956706,456.7399902343751,411.777587890625,445.6700134277344
2022-08-19,ADBE,451.414923894973,464.4143883381439,433.6781005859375,425.05999755859375
2022-08-26,ADBE,431.64481344784,409.7886021065939,418.1966552734375,381.0199890136719
2022-09-02,ADBE,383.90615880212107,293.6099853515625,385.849853515625,368.1400146484375
2022-09-09,ADBE,355.124932650862,356.6812759732055,376.27947998046875,394.7799987792969
2022-09-16,ADBE,385.4055449745871,407.0479144393249,405.28594970703125,299.5
2022-09-23,ADBE,261.85037882944164,342.965299261482,336.22857666015625,284.5599975585937
2022-09-30,ADBE,233.6926127115883,284.568012569625,325.1246337890625,275.20001220703125
2022-10-07,ADBE,269.4188185471754,269.523858730662,287.59381103515625,288.7699890136719
2022-10-14,ADBE,317.03916101870317,302.34405616295544,299.27264404296875,287.94000244140625
2022-10-21,ADBE,316.15622899865605,287.7864361426599,294.45989990234375,306.3699951171875
2022-10-28,ADBE,307.7720908307014,287.27755070413536,314.8855285644531,325.67999267578125
2022-11-04,ADBE,332.8506097090871,344.989990234375,326.04058837890625,285.75
2022-11-11,ADBE,274.95000521341956,294.55689275208545,296.60699462890625,341.1499938964844
2022-11-18,ADBE,366.9224878684761,305.47499084472656,327.9073486328125,330.8599853515625
2022-11-25,ADBE,299.2244555414939,327.72585208823125,313.3785095214844,334.29998779296875
2022-12-02,ADBE,283.7188295306581,337.8440251476375,321.17767333984375,341.5299987792969
2022-12-09,ADBE,375.0168814086914,339.03454031644355,327.9829406738281,330.6400146484375
2022-12-16,ADBE,227.95754189066366,334.3269514550483,323.0104675292969,338.5400085449219
2022-12-23,ADBE,347.73165564443553,332.150026562555,330.0179748535156,338.45001220703125
2022-12-30,ADBE,332.01156823611944,339.2376556100823,331.90899658203125,336.5299987792969
2023-01-06,ADBE,276.33501346294713,338.65893030330136,333.75067138671875,332.75
2023-01-13,ADBE,339.35224900018596,329.78557214531247,332.7642517089844,344.3800048828125
2023-01-20,ADBE,320.43975023953413,335.7402046122076,337.49163818359375,356.3800048828125
2023-01-27,ADBE,371.71558187609526,363.15771919326977,344.6059265136719,370.7099914550781
2023-02-03,ADBE,363.1662928263347,382.37058607068354,358.32080078125,379.3299865722656
2023-02-10,ADBE,336.9845970223803,384.42498779296875,376.2755432128906,370.989990234375
2023-02-17,ADBE,337.1137137673117,362.6499938964844,361.9801025390625,356.8500061035156
2023-02-24,ADBE,377.5415487203512,346.2413209642761,350.3374938964844,320.5400085449219
2023-03-03,ADBE,304.33259419032504,331.0713985940947,321.1368408203125,344.0400085449219
2023-03-10,ADBE,305.84399089982026,358.5822909383815,353.66680908203125,329.29998779296875
2023-03-17,ADBE,364.0097061960321,327.26552043706346,337.2398681640625,358.1400146484375
2023-03-24,ADBE,334.13871911090354,353.2450256347656,357.51947021484375,374.9599914550781
2023-03-31,ADBE,399.5906022170495,369.27619723623945,364.126708984375,385.3699951171875
2023-04-07,ADBE,370.45904880099823,396.54998779296875,371.4255676269531,380.6000061035156
2023-04-14,ADBE,353.7250123104806,379.87058537718667,370.7179870605469,379.3800048828125
2023-04-21,ADBE,365.8506041454667,379.3800048828125,371.7423400878906,377.6700134277344
2023-04-28,ADBE,363.28909556070977,376.0627273555595,371.9389343261719,377.55999755859375
2023-05-05,ADBE,371.0770198096913,377.7333301954377,375.79315185546875,348.3999938964844
2023-05-12,ADBE,361.11114376881085,303.1599426269531,348.42449951171875,335.45001220703125
2023-05-19,ADBE,327.15251668294263,321.5838147979615,344.219970703125,371.25
2023-05-26,ADBE,398.7981500933247,378.32430057495907,375.5023193359375,415.3900146484375
2023-06-02,ADBE,415.4809033203125,418.5125045776367,400.3304443359375,436.3699951171875
2023-06-09,ADBE,399.1666482592386,437.5707546526968,433.43701171875,454.0
2023-06-16,ADBE,420.09843745194087,449.7929813547476,462.9517822265625,495.1799926757813
2023-06-23,ADBE,521.8449852466584,536.3599853515626,500.6964111328125,484.7200012207031
2023-06-30,ADBE,464.9272203075794,515.4900207519531,461.8553466796875,488.989990234375
2023-07-07,ADBE,509.5822892409106,491.37185783484324,482.89190673828125,485.2699890136719
2023-07-14,ADBE,475.1366893972148,485.2699890136719,476.9786376953125,514.8300170898438
2023-07-21,ADBE,536.6174501361269,563.8399963378905,508.4775695800781,520.22998046875
2023-07-28,ADBE,528.074192133165,530.260009765625,508.39642333984375,528.8699951171875
2023-08-04,ADBE,551.8101419477322,533.5328928750578,520.47119140625,526.8800048828125
2023-08-11,ADBE,538.565507224754,527.256715942503,521.8529663085938,508.4500122070313
2023-08-18,ADBE,487.06404046451354,510.7000122070313,502.2027587890625,508.1300048828125
2023-08-25,ADBE,463.4678066281507,508.1300048828125,508.5333557128906,525.0599975585938
2023-09-01,ADBE,512.0041537077531,528.1824279953127,520.654296875,563.2100219726562
2023-09-08,ADBE,590.0425241593834,568.6078103539427,544.8633422851562,560.3599853515625
2023-09-15,ADBE,465.06048649379187,564.8508004323062,543.7731323242188,528.8900146484375
2023-09-22,ADBE,514.3832038175975,526.0399780273438,523.2645263671875,512.9000244140625
2023-09-29,ADBE,503.96278574768934,506.36277943506656,518.3990478515625,509.8999938964844
2023-10-06,ADBE,523.9342363264177,527.9259370419089,515.8040161132812,526.6799926757812
2023-10-13,ADBE,526.3333394792345,537.0899963378906,535.4264526367188,548.760009765625
2023-10-20,ADBE,567.8280025087554,573.6500244140625,545.7979736328125,540.9600219726562
2023-10-27,ADBE,560.7239923346532,536.1900329589844,526.9326171875,508.1199951171875
2023-11-03,ADBE,468.28612492360224,505.7050018310547,514.0235595703125,563.6599731445312
2023-11-10,ADBE,619.8005074165962,554.3140010674553,551.6644287109375,597.219970703125
2023-11-17,ADBE,587.5189553075189,594.2199401855469,567.9126586914062,602.6599731445312
2023-11-24,ADBE,606.7899088541666,617.2471078044844,581.8626708984375,619.4299926757812
2023-12-01,ADBE,627.4336460947201,637.3716354144934,608.9612426757812,612.469970703125
2023-12-08,ADBE,602.2551837720368,619.0369712773916,594.727783203125,610.010009765625
2023-12-15,ADBE,618.6358859990936,607.7420461207272,602.4060668945312,584.6799926757812
2023-12-22,ADBE,585.0953858610872,579.2599639854211,574.7605590820312,598.75
2023-12-29,ADBE,597.4234703802293,592.3899841308594,598.5540771484375,596.5999755859375
2024-01-05,ADBE,593.4081818018203,625.72998046875,593.0226440429688,564.5999755859375
2024-01-12,ADBE,576.6346937045929,559.8271996280774,582.48681640625,596.5399780273438
2024-01-19,ADBE,609.070674075356,586.8116573975439,598.2847290039062,611.5499877929688
2024-01-26,ADBE,626.4262635812819,610.0100097656247,602.6356201171875,613.9299926757812
2024-02-02,ADBE,623.018175315857,618.9024725960437,606.6316528320312,634.760009765625
2024-02-09,ADBE,626.9611315993789,637.1400146484375,616.6449584960938,627.2100219726562
2024-02-16,ADBE,613.6126923737702,630.6877149958466,613.3214111328125,546.6599731445312
2024-02-23,ADBE,510.4818772392039,593.5510832316153,572.5866088867188,553.4400024414062
2024-03-01,ADBE,577.3338438824909,547.3451289293064,580.6439208984375,570.9299926757812
2024-03-08,ADBE,556.5450021454782,586.8464632099153,583.101806640625,551.6900024414062
2024-03-15,ADBE,580.8558125323559,569.7558339182536,560.8902587890625,492.4599914550781
2024-03-22,ADBE,509.07643520332385,433.22998046875,512.7259521484375,499.5199890136719
2024-03-29,ADBE,509.66957600911456,504.76043502081154,530.3405151367188,504.6000061035156
2024-04-05,ADBE,499.5396029681144,504.5836979353771,511.3299255371094,485.1199951171875
2024-04-12,ADBE,483.5247585521025,485.1199951171875,487.1904602050781,474.0899963378906
2024-04-19,ADBE,471.9495954903943,468.9662461280823,486.0499267578125,465.0199890136719
2024-04-26,ADBE,464.4392753423647,457.33504872881474,468.30682373046875,477.55999755859375
2024-05-03,ADBE,448.00513841926704,449.5700073242188,485.1807861328125,486.1799926757813
2024-05-10,ADBE,473.0545512232288,483.3715496049766,489.9009094238281,482.2900085449219
2024-05-17,ADBE,517.9673106166296,478.5333353678386,485.5495300292969,483.4299926757813
2024-05-24,ADBE,527.25108684193,483.93407122456637,485.2303161621094,475.4299926757813
2024-05-31,ADBE,495.7982781189311,467.29112405220866,476.63885498046875,444.760009765625
2024-06-07,ADBE,461.49158777815575,458.83001708984375,456.2401123046875,465.4299926757813
2024-06-14,ADBE,505.73356074327876,468.5313074021112,474.7669372558594,525.3099975585938
2024-06-21,ADBE,514.0823394775389,484.7200012207031,503.7243957519531,533.4400024414062
2024-06-28,ADBE,537.0492732432666,554.1400146484375,514.3853759765625,555.5399780273438
2024-07-05,ADBE,551.2608558738624,537.7689606935321,547.5582275390625,578.3400268554688
2024-07-12,ADBE,607.4889076107838,597.6701863164805,574.39501953125,559.0499877929688
2024-07-19,ADBE,563.7755488520083,550.3966573079427,541.4783935546875,551.0
2024-07-26,ADBE,558.8965553077492,542.9500122070312,544.076904296875,542.4400024414062
2024-08-02,ADBE,539.6180767756637,534.3900146484375,534.16796875,526.1699829101562
2024-08-09,ADBE,506.83613986255017,525.6822131510424,523.9153442382812,536.2999877929688
2024-08-16,ADBE,535.2328526922997,537.58133996165,541.437744140625,553.4600219726562
2024-08-23,ADBE,569.7393269210896,578.3400268554688,563.0211791992188,558.2999877929688
2024-08-30,ADBE,595.7391174316406,554.9071175711496,555.1412353515625,574.4099731445312
2024-09-06,ADBE,570.737370835549,590.5199584960936,565.8037109375,563.4099731445312
