Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2022-01-07,MSFT,321.8410479,333.1554871,324.1749268,304.9288635
2022-01-14,MSFT,306.0715101,310.4405605,318.2919006,301.2003479
2022-01-21,MSFT,318.8374885,298.1449472,313.7471924,287.4414368
2022-01-28,MSFT,302.1266762,268.3344815,301.940918,299.3166504
2022-02-04,MSFT,311.2368586,298.8126526,306.0264587,297.0639038
2022-02-11,MSFT,303.2459486,304.3018273,301.0915527,286.4801636
2022-02-18,MSFT,287.7950357,295.1056681,292.9470825,280.15448
2022-02-25,MSFT,273.2171946,275.5726209,287.1315002,289.281189
2022-03-04,MSFT,283.8803767,292.3585534,290.8900146,282.0323486
2022-03-11,MSFT,286.1758989,282.7465109,285.7970886,272.5067444
2022-03-18,MSFT,271.7154354,271.4935236,275.8753052,292.3170166
2022-03-25,MSFT,292.2494155,280.48035,290.664917,295.4792175
2022-04-01,MSFT,298.1387128,307.2239906,289.5959473,301.064209
2022-04-08,MSFT,314.7040266,305.1678926,295.3615417,288.9504395
2022-04-15,MSFT,301.3158143,289.2226296,287.6661072,272.2732239
2022-04-22,MSFT,279.6760733,255.5960083,280.8883972,266.6298523
2022-04-29,MSFT,259.7624615,260.9864807,275.8515015,270.0256042
2022-05-06,MSFT,267.7902359,266.8431742,276.4950256,267.3110352
2022-05-13,MSFT,261.9121876,264.7321499,270.4915771,254.0684814
2022-05-20,MSFT,253.0370294,243.1542912,258.1090393,246.3120117
2022-05-27,MSFT,251.7312496,246.8253621,251.3698578,266.4804382
2022-06-03,MSFT,264.2833152,263.7286537,277.9091187,263.3400879
2022-06-10,MSFT,268.5097243,261.9985599,259.8006592,246.7313843
2022-06-17,MSFT,252.5635557,267.1399231,249.7294464,241.523468
2022-06-24,MSFT,250.2873134,238.1094501,256.0057983,261.0774841
2022-07-01,MSFT,270.740694,254.7909642,260.1794434,253.1583405
2022-07-08,MSFT,254.1129418,250.6226692,244.2187805,261.0384521
2022-07-15,MSFT,263.9768361,256.9194749,256.2048645,250.3691101
2022-07-22,MSFT,259.6786627,261.0384521,253.3256989,253.9190063
2022-07-29,MSFT,250.8073861,256.6789296,254.5367737,273.7948914
2022-08-05,MSFT,272.1155324,264.965654,261.6589966,275.9112244
2022-08-12,MSFT,274.6311802,276.489769,264.2797546,284.6885681
2022-08-19,MSFT,294.4951928,282.668824,274.3318481,279.6633911
2022-08-26,MSFT,277.086523,272.9518433,272.8027954,262.0127869
2022-09-02,MSFT,267.2375396,262.0127869,262.532135,250.2554779
2022-09-09,MSFT,247.5465566,241.9961573,256.2459717,258.4650269
2022-09-16,MSFT,260.0841964,258.8627424,266.2693481,239.1921234
2022-09-23,MSFT,240.7368747,238.1670062,249.5564575,232.5267181
2022-09-30,MSFT,224.989988,249.9049449,243.102005,227.6204987
2022-10-07,MSFT,231.2058833,207.0979767,232.0943298,228.9301453
2022-10-14,MSFT,236.5762881,232.333087,230.9763031,223.3789063
2022-10-21,MSFT,229.9750012,219.6181736,225.396637,236.6315155
2022-10-28,MSFT,256.6909181,223.8137551,237.6371918,230.5231934
2022-11-04,MSFT,238.3310424,233.5773544,233.6431732,216.3714447
2022-11-11,MSFT,221.6218397,216.9643994,223.3601227,241.5083923
2022-11-18,MSFT,243.5914471,239.9943797,236.4583588,236.4163055
2022-11-25,MSFT,220.2012046,237.7713106,232.1183167,242.5614471
2022-12-02,MSFT,230.8512463,243.7525923,234.379837,249.9415131
2022-12-09,MSFT,261.723966,246.8543351,239.3767242,240.5326691
2022-12-16,MSFT,225.0991881,240.8029022,236.6892395,239.8171997
2022-12-23,MSFT,247.9951391,235.6574707,238.3109131,233.9758911
2022-12-30,MSFT,235.8452895,231.6461945,235.8419037,235.0441742
2023-01-06,MSFT,213.6197205,238.973671,236.7461395,220.4506989
2023-01-13,MSFT,212.8383071,229.0857033,229.7923584,234.4659424
2023-01-20,MSFT,213.2775468,219.3869644,236.9059448,235.436203
2023-01-27,MSFT,240.2574312,236.0338593,235.8005829,243.2181091
2023-02-03,MSFT,238.8438783,247.9812037,239.2155762,253.2051697
2023-02-10,MSFT,238.8102156,256.5511017,245.5586548,257.8605957
2023-02-17,MSFT,245.8133905,256.7622294,251.0587616,253.5544281
2023-02-24,MSFT,259.8133692,253.5544281,248.0235748,244.8687439
