Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2022-01-07,META,344.4220127379853,335.81316818963916,332.75933837890625,329.979736328125
2022-01-14,META,316.6324289334724,333.8948382900711,329.591552734375,330.0890808105469
2022-01-21,META,358.150238153269,330.0890808105469,330.8160705566406,301.5158996582031
2022-01-28,META,285.9370555843815,297.6047929096002,317.501953125,300.06378173828125
2022-02-04,META,302.32236100248366,293.6097923081516,314.5901794433594,235.79641723632807
2022-02-11,META,237.10399486308125,174.17752396828922,257.724853515625,218.35211181640625
2022-02-18,META,166.8577429638176,218.35211181640625,230.69793701171875,205.03517150878903
2022-02-25,META,172.47020844813932,199.2462811662879,204.2486572265625,209.3315887451172
2022-03-04,META,181.21367449024464,210.21706787825283,207.027099609375,198.96844482421875
2022-03-11,META,196.97611847706895,187.74839477957767,199.47476196289062,186.58636474609372
2022-03-18,META,202.08014876754186,171.54120719610268,188.22879028320312,215.3087921142578
2022-03-25,META,201.44681601313076,215.81048476255964,223.36648559570312,220.60971069335935
2022-04-01,META,229.09793651167877,202.97645568847648,222.92361450195312,223.62319946289065
2022-04-08,META,236.7023646644674,223.68018831711854,223.5554962158203,221.116943359375
2022-04-15,META,215.90580337800455,221.116943359375,217.08868408203125,209.03323364257807
2022-04-22,META,199.78280877299085,210.8656845092773,207.99261474609375,183.10548400878903
2022-04-29,META,194.55351763620655,143.33369445800793,195.41944885253906,199.37620544433597
2022-05-06,META,178.75628345713884,200.2878672281901,208.7584686279297,202.658203125
2022-05-13,META,190.2811613882996,198.54328155517575,204.23654174804688,197.53631591796875
2022-05-20,META,191.37297772007582,200.5497894287109,200.3352508544922,192.4840087890625
2022-05-27,META,203.86372720754545,198.0136833190918,195.46514892578125,194.0653381347656
2022-06-03,META,195.9542356737325,198.0030824846398,197.2044219970703,189.73907470703125
2022-06-10,META,184.67374628078227,188.87526427909424,191.91184997558594,174.612060546875
2022-06-17,META,165.02194952626357,183.25079638559416,182.31082153320312,162.8466339111328
2022-06-24,META,163.14437581608212,154.94547796027985,173.32705688476562,169.23159790039062
2022-07-01,META,172.53929608532115,167.05093936784738,177.4366455078125,159.15684509277344
2022-07-08,META,142.88239266910114,151.86229383746263,158.883056640625,169.94766235351562
2022-07-15,META,149.48076418381223,177.94766235351562,173.47361755371094,163.80136108398438
2022-07-22,META,189.4350807000233,160.61072588271594,167.4485626220703,168.346435546875
2022-07-29,META,150.2311750290582,164.55894603805302,169.9010772705078,158.23193359375
2022-08-05,META,164.51115057683904,156.3464576650581,165.1569061279297,166.19822692871094
2022-08-12,META,161.1361584139739,158.5770843065685,164.74932861328125,179.51516723632812
2022-08-19,META,169.83497026869955,183.30233198035404,169.6417236328125,167.0435791015625
